unique_id,bank_account
uniqueid_5195 x Rwanda,0.24776939514235852
uniqueid_5196 x Rwanda,0.4647236992733483
uniqueid_5197 x Rwanda,0.19439981781508184
uniqueid_5198 x Rwanda,0.041345599832059717
uniqueid_5199 x Rwanda,0.4829780850380008
uniqueid_5200 x Rwanda,0.4400588833272962
uniqueid_5201 x Rwanda,0.3846796783405751
uniqueid_5202 x Rwanda,0.6720937268769652
uniqueid_5203 x Rwanda,0.6735447624952355
uniqueid_5204 x Rwanda,0.4508433273812435
uniqueid_5205 x Rwanda,0.6954676228238652
uniqueid_5206 x Rwanda,0.502132310223568
uniqueid_5207 x Rwanda,0.21422776520634132
uniqueid_5208 x Rwanda,0.16328044932597677
uniqueid_5209 x Rwanda,0.3462191120419871
uniqueid_5210 x Rwanda,0.11711571255034685
uniqueid_5211 x Rwanda,0.4102416505835282
uniqueid_5212 x Rwanda,0.019758670497268226
uniqueid_5213 x Rwanda,0.6557573279806781
uniqueid_5214 x Rwanda,0.40654084119101075
uniqueid_5215 x Rwanda,0.6784163105682299
uniqueid_5216 x Rwanda,0.4165880457856059
uniqueid_5217 x Rwanda,0.54504726378292
uniqueid_5218 x Rwanda,0.30626479080821256
uniqueid_5219 x Rwanda,0.042905315465370575
uniqueid_5220 x Rwanda,0.13331974569265898
uniqueid_5221 x Rwanda,0.3686376677655636
uniqueid_5222 x Rwanda,0.3743366307407318
uniqueid_5223 x Rwanda,0.23437492330141066
uniqueid_5224 x Rwanda,0.14806279395515576
uniqueid_5225 x Rwanda,0.8036682687994974
uniqueid_5226 x Rwanda,0.3024069604018521
uniqueid_5227 x Rwanda,0.059957326984705066
uniqueid_5228 x Rwanda,0.1192713269751855
uniqueid_5229 x Rwanda,0.2922089905128467
uniqueid_5230 x Rwanda,0.5816542093039889
uniqueid_5231 x Rwanda,0.2738879515827687
uniqueid_5232 x Rwanda,0.33525372793563707
uniqueid_5233 x Rwanda,0.6619568947326744
uniqueid_5234 x Rwanda,0.4664616632554048
uniqueid_5235 x Rwanda,0.26979874106144003
uniqueid_5236 x Rwanda,0.34210618731317716
uniqueid_5237 x Rwanda,0.2909310786777612
uniqueid_5238 x Rwanda,0.40066556546787085
uniqueid_5239 x Rwanda,0.5483966994716818
uniqueid_5240 x Rwanda,0.3167337867245412
uniqueid_5241 x Rwanda,0.49973133221445937
uniqueid_5242 x Rwanda,0.5024545300611248
uniqueid_5243 x Rwanda,0.8235849481048382
uniqueid_5244 x Rwanda,0.07334957638049167
uniqueid_5245 x Rwanda,0.5317461069178475
uniqueid_5246 x Rwanda,0.589362337387073
uniqueid_5247 x Rwanda,0.41513040072351537
uniqueid_5248 x Rwanda,0.3086237684482261
uniqueid_5249 x Rwanda,0.39742437833134087
uniqueid_5250 x Rwanda,0.5274447990292627
uniqueid_5251 x Rwanda,0.30474927669741003
uniqueid_5252 x Rwanda,0.4243669821300935
uniqueid_5253 x Rwanda,0.6299505070437612
uniqueid_5254 x Rwanda,0.3191363059809804
uniqueid_5255 x Rwanda,0.06791483652789268
uniqueid_5256 x Rwanda,0.36440686451638205
uniqueid_5257 x Rwanda,0.2611221049440396
uniqueid_5258 x Rwanda,0.49692211952578985
uniqueid_5259 x Rwanda,0.6516323186836234
uniqueid_5260 x Rwanda,0.28592161949590883
uniqueid_5261 x Rwanda,0.062130856475884136
uniqueid_5262 x Rwanda,0.039716504125188304
uniqueid_5263 x Rwanda,0.3916382859726442
uniqueid_5264 x Rwanda,0.21074635729591554
uniqueid_5265 x Rwanda,0.5664596146810713
uniqueid_5266 x Rwanda,0.07956230447141517
uniqueid_5267 x Rwanda,0.5783617882676814
uniqueid_5268 x Rwanda,0.15116823265940077
uniqueid_5269 x Rwanda,0.19825096128519307
uniqueid_5270 x Rwanda,0.6676331945689448
uniqueid_5271 x Rwanda,0.47351519275335113
uniqueid_5272 x Rwanda,0.20215925245457403
uniqueid_5273 x Rwanda,0.19825096128519307
uniqueid_5274 x Rwanda,0.20215925245457403
uniqueid_5275 x Rwanda,0.19900116525602654
uniqueid_5276 x Rwanda,0.8610846965885528
uniqueid_5277 x Rwanda,0.12761524169334584
uniqueid_5278 x Rwanda,0.46557385535011636
uniqueid_5279 x Rwanda,0.3366338980664611
uniqueid_5280 x Rwanda,0.21422776520634132
uniqueid_5281 x Rwanda,0.7895247920816807
uniqueid_5282 x Rwanda,0.37003534797129894
uniqueid_5283 x Rwanda,0.5594919217044937
uniqueid_5284 x Rwanda,0.2502970469867794
uniqueid_5285 x Rwanda,0.12149407124468596
uniqueid_5286 x Rwanda,0.9057770925020192
uniqueid_5287 x Rwanda,0.6984048518738338
uniqueid_5288 x Rwanda,0.20215925245457403
uniqueid_5289 x Rwanda,0.41590134229176495
uniqueid_5290 x Rwanda,0.07301800411029724
uniqueid_5291 x Rwanda,0.36440686451638205
uniqueid_5292 x Rwanda,0.5266545561956061
uniqueid_5293 x Rwanda,0.022266300909549123
uniqueid_5294 x Rwanda,0.2822157952915248
uniqueid_5295 x Rwanda,0.057609264647161026
uniqueid_5296 x Rwanda,0.5691327581492162
uniqueid_5297 x Rwanda,0.29599192505353544
uniqueid_5298 x Rwanda,0.37578674108194476
uniqueid_5299 x Rwanda,0.21422776520634132
uniqueid_5300 x Rwanda,0.3806449595071949
uniqueid_5301 x Rwanda,0.07238284616577685
uniqueid_5302 x Rwanda,0.07120931747833878
uniqueid_5303 x Rwanda,0.2628647606405993
uniqueid_5304 x Rwanda,0.2535156570351405
uniqueid_5305 x Rwanda,0.5012314575906097
uniqueid_5306 x Rwanda,0.14125800797622834
uniqueid_5307 x Rwanda,0.45950601296147464
uniqueid_5308 x Rwanda,0.3806449595071949
uniqueid_5309 x Rwanda,0.16750357122961487
uniqueid_5310 x Rwanda,0.9378223710313603
uniqueid_5311 x Rwanda,0.54504726378292
uniqueid_5312 x Rwanda,0.2809642381699429
uniqueid_5313 x Rwanda,0.5170997668049341
uniqueid_5314 x Rwanda,0.5302053602254647
uniqueid_5315 x Rwanda,0.19000353202303083
uniqueid_5316 x Rwanda,0.8292387353293391
uniqueid_5317 x Rwanda,0.02807871813320951
uniqueid_5318 x Rwanda,0.24366789617219414
uniqueid_5319 x Rwanda,0.0329031201295785
uniqueid_5320 x Rwanda,0.4268505883354044
uniqueid_5321 x Rwanda,0.04985188193849039
uniqueid_5322 x Rwanda,0.22188453947736214
uniqueid_5323 x Rwanda,0.5667606923711924
uniqueid_5324 x Rwanda,0.03413150966513315
uniqueid_5325 x Rwanda,0.23002337786161603
uniqueid_5326 x Rwanda,0.05933749833600996
uniqueid_5327 x Rwanda,0.38007066013261326
uniqueid_5328 x Rwanda,0.972772747150631
uniqueid_5329 x Rwanda,0.2344083417450119
uniqueid_5330 x Rwanda,0.21014761140929683
uniqueid_5331 x Rwanda,0.06917272328034696
uniqueid_5332 x Rwanda,0.9340063423409065
uniqueid_5333 x Rwanda,0.25816261664683027
uniqueid_5334 x Rwanda,0.2570150992546925
uniqueid_5335 x Rwanda,0.45441981396413256
uniqueid_5336 x Rwanda,0.19416914056841184
uniqueid_5337 x Rwanda,0.36297513227980005
uniqueid_5338 x Rwanda,0.7858820700389401
uniqueid_5339 x Rwanda,0.34515464417060726
uniqueid_5340 x Rwanda,0.584347650033019
uniqueid_5341 x Rwanda,0.2772977153334007
uniqueid_5342 x Rwanda,0.2454417566695018
uniqueid_5343 x Rwanda,0.3857942288450868
uniqueid_5344 x Rwanda,0.6984048518738338
uniqueid_5345 x Rwanda,0.05500579913698716
uniqueid_5346 x Rwanda,0.6397760547663346
uniqueid_5347 x Rwanda,0.1836019612821366
uniqueid_5348 x Rwanda,0.40071028494609096
uniqueid_5349 x Rwanda,0.05049598999815893
uniqueid_5350 x Rwanda,0.8163797508706548
uniqueid_5351 x Rwanda,0.3462191120419871
uniqueid_5352 x Rwanda,0.5179835271456548
uniqueid_5353 x Rwanda,0.438968912893654
uniqueid_5354 x Rwanda,0.5362804806013795
uniqueid_5355 x Rwanda,0.03105519868996442
uniqueid_5356 x Rwanda,0.4166333070119622
uniqueid_5357 x Rwanda,0.35872954681228686
uniqueid_5358 x Rwanda,0.8993375181157534
uniqueid_5359 x Rwanda,0.1172874487857885
uniqueid_5360 x Rwanda,0.03907019984604084
uniqueid_5361 x Rwanda,0.36046021581840904
uniqueid_5362 x Rwanda,0.37174544412729776
uniqueid_5363 x Rwanda,0.4760879479215856
uniqueid_5364 x Rwanda,0.7958512632764924
uniqueid_5365 x Rwanda,0.4150851865947826
uniqueid_5366 x Rwanda,0.547427717685591
uniqueid_5367 x Rwanda,0.70994612227187
uniqueid_5368 x Rwanda,0.35064981694425224
uniqueid_5369 x Rwanda,0.03105519868996442
uniqueid_5370 x Rwanda,0.12777938904768874
uniqueid_5371 x Rwanda,0.4337921384994962
uniqueid_5372 x Rwanda,0.1735327955333109
uniqueid_5373 x Rwanda,0.2909310786777612
uniqueid_5374 x Rwanda,0.06677038581820419
uniqueid_5375 x Rwanda,0.6069610702669084
uniqueid_5376 x Rwanda,0.33525372793563707
uniqueid_5377 x Rwanda,0.5318469195788589
uniqueid_5378 x Rwanda,0.33823083563188744
uniqueid_5379 x Rwanda,0.5266545561956061
uniqueid_5380 x Rwanda,0.4581737154394946
uniqueid_5381 x Rwanda,0.4031075975735602
uniqueid_5382 x Rwanda,0.30110342279708513
uniqueid_5383 x Rwanda,0.42432149185009865
uniqueid_5384 x Rwanda,0.9263293540595414
uniqueid_5385 x Rwanda,0.2922475075493571
uniqueid_5386 x Rwanda,0.29960241899222706
uniqueid_5387 x Rwanda,0.4269844923237853
uniqueid_5388 x Rwanda,0.4692593000952266
uniqueid_5389 x Rwanda,0.17706141143649745
uniqueid_5390 x Rwanda,0.8596883869124972
uniqueid_5391 x Rwanda,0.04361218142718501
uniqueid_5392 x Rwanda,0.5266545561956061
uniqueid_5393 x Rwanda,0.06653709351579312
uniqueid_5394 x Rwanda,0.06830752032603131
uniqueid_5395 x Rwanda,0.33416430362912747
uniqueid_5396 x Rwanda,0.19439981781508184
uniqueid_5397 x Rwanda,0.33823083563188744
uniqueid_5398 x Rwanda,0.48476193748201934
uniqueid_5399 x Rwanda,0.35481006105879775
uniqueid_5400 x Rwanda,0.8276353533580579
uniqueid_5401 x Rwanda,0.23437492330141066
uniqueid_5402 x Rwanda,0.32739175908956186
uniqueid_5403 x Rwanda,0.3466929230983837
uniqueid_5404 x Rwanda,0.6097263627784085
uniqueid_5405 x Rwanda,0.4031075975735602
uniqueid_5406 x Rwanda,0.2787688838367975
uniqueid_5407 x Rwanda,0.04849074516117619
uniqueid_5408 x Rwanda,0.03160822146591092
uniqueid_5409 x Rwanda,0.14501025167352602
uniqueid_5410 x Rwanda,0.876441617965022
uniqueid_5411 x Rwanda,0.3128035453378492
uniqueid_5412 x Rwanda,0.4124429823996744
uniqueid_5413 x Rwanda,0.21836523675478153
uniqueid_5414 x Rwanda,0.2859596426060545
uniqueid_5415 x Rwanda,0.09709568414395217
uniqueid_5416 x Rwanda,0.43301261867654334
uniqueid_5417 x Rwanda,0.23115405127658276
uniqueid_5418 x Rwanda,0.32203962612193865
uniqueid_5419 x Rwanda,0.8040528065256419
uniqueid_5420 x Rwanda,0.07701516548099833
uniqueid_5421 x Rwanda,0.3167337867245412
uniqueid_5422 x Rwanda,0.3466929230983837
uniqueid_5423 x Rwanda,0.18686845510578434
uniqueid_5424 x Rwanda,0.35215306109970557
uniqueid_5425 x Rwanda,0.47080042595446986
uniqueid_5426 x Rwanda,0.4033289220394997
uniqueid_5427 x Rwanda,0.3024069604018521
uniqueid_5428 x Rwanda,0.13035743919082332
uniqueid_5429 x Rwanda,0.34210618731317716
uniqueid_5430 x Rwanda,0.30114261341726
uniqueid_5431 x Rwanda,0.30626479080821256
uniqueid_5432 x Rwanda,0.9812159627235287
uniqueid_5433 x Rwanda,0.22560062779379186
uniqueid_5434 x Rwanda,0.8710957415532671
uniqueid_5435 x Rwanda,0.5292772501084521
uniqueid_5436 x Rwanda,0.04261295401365431
uniqueid_5437 x Rwanda,0.08000284489141007
uniqueid_5438 x Rwanda,0.5715318717434126
uniqueid_5439 x Rwanda,0.6619568947326744
uniqueid_5440 x Rwanda,0.05015461534551392
uniqueid_5441 x Rwanda,0.40654084119101075
uniqueid_5442 x Rwanda,0.23437492330141066
uniqueid_5443 x Rwanda,0.22490735132436693
uniqueid_5444 x Rwanda,0.2718361358641687
uniqueid_5445 x Rwanda,0.05179101056435799
uniqueid_5446 x Rwanda,0.3287555700349304
uniqueid_5447 x Rwanda,0.1005881802857768
uniqueid_5448 x Rwanda,0.5415508386552466
uniqueid_5449 x Rwanda,0.22684458833942267
uniqueid_5450 x Rwanda,0.1917389588595425
uniqueid_5451 x Rwanda,0.28225352038043383
uniqueid_5452 x Rwanda,0.33525372793563707
uniqueid_5453 x Rwanda,0.09562129064983618
uniqueid_5454 x Rwanda,0.2214913489149351
uniqueid_5455 x Rwanda,0.33120507540474486
uniqueid_5456 x Rwanda,0.25234663163235366
uniqueid_5457 x Rwanda,0.2712082470725493
uniqueid_5458 x Rwanda,0.2549051553249938
uniqueid_5459 x Rwanda,0.2676216523163954
uniqueid_5460 x Rwanda,0.046495541005084955
uniqueid_5461 x Rwanda,0.18321576925022856
uniqueid_5462 x Rwanda,0.5144714647109128
uniqueid_5463 x Rwanda,0.54504726378292
uniqueid_5464 x Rwanda,0.3651987100961703
uniqueid_5465 x Rwanda,0.24574476770727244
uniqueid_5466 x Rwanda,0.1448024890427395
uniqueid_5467 x Rwanda,0.2354869156496118
uniqueid_5468 x Rwanda,0.13616538908042203
uniqueid_5469 x Rwanda,0.15597776933954194
uniqueid_5470 x Rwanda,0.6605708480056807
uniqueid_5471 x Rwanda,0.17442188500649894
uniqueid_5472 x Rwanda,0.793402429238353
uniqueid_5473 x Rwanda,0.899066173685315
uniqueid_5474 x Rwanda,0.020114703757906704
uniqueid_5475 x Rwanda,0.2922089905128467
uniqueid_5476 x Rwanda,0.40066556546787085
uniqueid_5477 x Rwanda,0.37332978719585863
uniqueid_5478 x Rwanda,0.342917675502759
uniqueid_5479 x Rwanda,0.46557385535011636
uniqueid_5480 x Rwanda,0.9871779039357214
uniqueid_5481 x Rwanda,0.41513040072351537
uniqueid_5482 x Rwanda,0.26252346644827873
uniqueid_5483 x Rwanda,0.266410794784385
uniqueid_5484 x Rwanda,0.2724328117555169
uniqueid_5485 x Rwanda,0.47534266729956803
uniqueid_5486 x Rwanda,0.8546649769369016
uniqueid_5487 x Rwanda,0.14424488935678875
uniqueid_5488 x Rwanda,0.0399969733980469
uniqueid_5489 x Rwanda,0.5604558130578529
uniqueid_5490 x Rwanda,0.37490750562053315
uniqueid_5491 x Rwanda,0.4576410602021219
uniqueid_5492 x Rwanda,0.22681192876090972
uniqueid_5493 x Rwanda,0.3667998151249376
uniqueid_5494 x Rwanda,0.5302053602254647
uniqueid_5495 x Rwanda,0.30626479080821256
uniqueid_5496 x Rwanda,0.6594732950040598
uniqueid_5497 x Rwanda,0.19941847646642008
uniqueid_5498 x Rwanda,0.39742437833134087
uniqueid_5499 x Rwanda,0.9118421019750345
uniqueid_5500 x Rwanda,0.22681192876090972
uniqueid_5501 x Rwanda,0.5993587236380377
uniqueid_5502 x Rwanda,0.2529460088321613
uniqueid_5503 x Rwanda,0.283702813321038
uniqueid_5504 x Rwanda,0.274634362490571
uniqueid_5505 x Rwanda,0.08001655255154491
uniqueid_5506 x Rwanda,0.746716296823271
uniqueid_5507 x Rwanda,0.5899519292402897
uniqueid_5508 x Rwanda,0.18664464415266308
uniqueid_5509 x Rwanda,0.5395936807214444
uniqueid_5510 x Rwanda,0.21731111315583432
uniqueid_5511 x Rwanda,0.8729809294123523
uniqueid_5512 x Rwanda,0.4089050191218087
uniqueid_5513 x Rwanda,0.5241212756405238
uniqueid_5514 x Rwanda,0.5642256406539503
uniqueid_5515 x Rwanda,0.41071311762340196
uniqueid_5516 x Rwanda,0.14728409575425636
uniqueid_5517 x Rwanda,0.05132120671580317
uniqueid_5518 x Rwanda,0.48138686929933
uniqueid_5519 x Rwanda,0.7510991955571701
uniqueid_5520 x Rwanda,0.6953167762987746
uniqueid_5521 x Rwanda,0.24689330875036736
uniqueid_5522 x Rwanda,0.06978183151503713
uniqueid_5523 x Rwanda,0.2772977153334007
uniqueid_5524 x Rwanda,0.5751078920827702
uniqueid_5525 x Rwanda,0.37174544412729776
uniqueid_5526 x Rwanda,0.34210618731317716
uniqueid_5527 x Rwanda,0.19941847646642008
uniqueid_5528 x Rwanda,0.38730544164629266
uniqueid_5529 x Rwanda,0.28718643937131494
uniqueid_5530 x Rwanda,0.8636024283456945
uniqueid_5531 x Rwanda,0.2569795396914083
uniqueid_5532 x Rwanda,0.46467737512680585
uniqueid_5533 x Rwanda,0.383260336327673
uniqueid_5534 x Rwanda,0.2712082470725493
uniqueid_5535 x Rwanda,0.41071311762340196
uniqueid_5536 x Rwanda,0.04361218142718501
uniqueid_5537 x Rwanda,0.03907019984604084
uniqueid_5538 x Rwanda,0.12250326690207593
uniqueid_5539 x Rwanda,0.2760595803793988
uniqueid_5540 x Rwanda,0.2886891143532638
uniqueid_5541 x Rwanda,0.4218427816775744
uniqueid_5542 x Rwanda,0.23936073633007746
uniqueid_5543 x Rwanda,0.8330327719240233
uniqueid_5544 x Rwanda,0.043362583423378204
uniqueid_5545 x Rwanda,0.2354869156496118
uniqueid_5546 x Rwanda,0.6356653429678354
uniqueid_5547 x Rwanda,0.4692593000952266
uniqueid_5548 x Rwanda,0.5195280336274255
uniqueid_5549 x Rwanda,0.13331974569265898
uniqueid_5550 x Rwanda,0.34511255431907606
uniqueid_5551 x Rwanda,0.2712082470725493
uniqueid_5552 x Rwanda,0.44498883513494536
uniqueid_5553 x Rwanda,0.05102082575025961
uniqueid_5554 x Rwanda,0.09720873883909872
uniqueid_5555 x Rwanda,0.7795298643733004
uniqueid_5556 x Rwanda,0.3573503464550185
uniqueid_5557 x Rwanda,0.2549051553249938
uniqueid_5558 x Rwanda,0.020237007685888285
uniqueid_5559 x Rwanda,0.37174544412729776
uniqueid_5560 x Rwanda,0.6952773228937837
uniqueid_5561 x Rwanda,0.13052458601195036
uniqueid_5562 x Rwanda,0.5024545300611248
uniqueid_5563 x Rwanda,0.663394137135493
uniqueid_5564 x Rwanda,0.15997308353958276
uniqueid_5565 x Rwanda,0.9163103710243159
uniqueid_5566 x Rwanda,0.33823083563188744
uniqueid_5567 x Rwanda,0.19652525588891157
uniqueid_5568 x Rwanda,0.03290904641122871
uniqueid_5569 x Rwanda,0.32352121604544215
uniqueid_5570 x Rwanda,0.32203962612193865
uniqueid_5571 x Rwanda,0.2073266765620889
uniqueid_5572 x Rwanda,0.052888622278540486
uniqueid_5573 x Rwanda,0.3863343482925878
uniqueid_5574 x Rwanda,0.28081607109224005
uniqueid_5575 x Rwanda,0.06634045992236981
uniqueid_5576 x Rwanda,0.29603073217654957
uniqueid_5577 x Rwanda,0.18321576925022856
uniqueid_5578 x Rwanda,0.6681964537509643
uniqueid_5579 x Rwanda,0.266410794784385
uniqueid_5580 x Rwanda,0.042605357232040085
uniqueid_5581 x Rwanda,0.31714549924241175
uniqueid_5582 x Rwanda,0.33283052991405543
uniqueid_5583 x Rwanda,0.28718643937131494
uniqueid_5584 x Rwanda,0.47254105341538116
uniqueid_5585 x Rwanda,0.29603073217654957
uniqueid_5586 x Rwanda,0.40481867547104056
uniqueid_5587 x Rwanda,0.3562275967915193
uniqueid_5588 x Rwanda,0.4150851865947826
uniqueid_5589 x Rwanda,0.226025997946881
uniqueid_5590 x Rwanda,0.5355312794833365
uniqueid_5591 x Rwanda,0.23002337786161603
uniqueid_5592 x Rwanda,0.3327891791779552
uniqueid_5593 x Rwanda,0.054685095524670706
uniqueid_5594 x Rwanda,0.5362804806013795
uniqueid_5595 x Rwanda,0.24166601655561482
uniqueid_5596 x Rwanda,0.07195610719523919
uniqueid_5597 x Rwanda,0.22255998390980294
uniqueid_5598 x Rwanda,0.2724328117555169
uniqueid_5599 x Rwanda,0.3327891791779552
uniqueid_5600 x Rwanda,0.3832163189913108
uniqueid_5601 x Rwanda,0.6439647483717825
uniqueid_5602 x Rwanda,0.30114261341726
uniqueid_5603 x Rwanda,0.6926405725726631
uniqueid_5604 x Rwanda,0.30110342279708513
uniqueid_5605 x Rwanda,0.5807473688685633
uniqueid_5606 x Rwanda,0.3303749415239804
uniqueid_5607 x Rwanda,0.2822157952915248
uniqueid_5608 x Rwanda,0.48143336113536617
uniqueid_5609 x Rwanda,0.29599192505353544
uniqueid_5610 x Rwanda,0.03105519868996442
uniqueid_5611 x Rwanda,0.7318121557836766
uniqueid_5612 x Rwanda,0.13331974569265898
uniqueid_5613 x Rwanda,0.32203962612193865
uniqueid_5614 x Rwanda,0.30626479080821256
uniqueid_5615 x Rwanda,0.48472249648519145
uniqueid_5616 x Rwanda,0.34210618731317716
uniqueid_5617 x Rwanda,0.43301261867654334
uniqueid_5618 x Rwanda,0.7587667811054455
uniqueid_5619 x Rwanda,0.1354393147519608
uniqueid_5620 x Rwanda,0.32203962612193865
uniqueid_5621 x Rwanda,0.3287555700349304
uniqueid_5622 x Rwanda,0.5438338369296243
uniqueid_5623 x Rwanda,0.2676216523163954
uniqueid_5624 x Rwanda,0.32203962612193865
uniqueid_5625 x Rwanda,0.13616538908042203
uniqueid_5626 x Rwanda,0.64002123360245
uniqueid_5627 x Rwanda,0.36440686451638205
uniqueid_5628 x Rwanda,0.5222929559811341
uniqueid_5629 x Rwanda,0.30626479080821256
uniqueid_5630 x Rwanda,0.09957206530891366
uniqueid_5631 x Rwanda,0.22152346186324057
uniqueid_5632 x Rwanda,0.9855752593847213
uniqueid_5633 x Rwanda,0.7157017768092098
uniqueid_5634 x Rwanda,0.24892427583030569
uniqueid_5635 x Rwanda,0.3128035453378492
uniqueid_5636 x Rwanda,0.30474927669741003
uniqueid_5637 x Rwanda,0.8827800992399751
uniqueid_5638 x Rwanda,0.7261288032207576
uniqueid_5639 x Rwanda,0.06570252974283358
uniqueid_5640 x Rwanda,0.219618758851034
uniqueid_5641 x Rwanda,0.09096929839847794
uniqueid_5642 x Rwanda,0.020159668408712254
uniqueid_5643 x Rwanda,0.5154475724549284
uniqueid_5644 x Rwanda,0.3517645925596001
uniqueid_5645 x Rwanda,0.40654084119101075
uniqueid_5646 x Rwanda,0.8225980147765826
uniqueid_5647 x Rwanda,0.22612733348217703
uniqueid_5648 x Rwanda,0.5274447990292627
uniqueid_5649 x Rwanda,0.36345912625776444
uniqueid_5650 x Rwanda,0.5510929552697129
uniqueid_5651 x Rwanda,0.2214913489149351
uniqueid_5652 x Rwanda,0.05300288726736258
uniqueid_5653 x Rwanda,0.8225980147765826
uniqueid_5654 x Rwanda,0.06877543279298173
uniqueid_5655 x Rwanda,0.2616677360186921
uniqueid_5656 x Rwanda,0.4091715659258421
uniqueid_5657 x Rwanda,0.4092165865616216
uniqueid_5658 x Rwanda,0.04495531048655772
uniqueid_5659 x Rwanda,0.4806813573097811
uniqueid_5660 x Rwanda,0.12081550345810317
uniqueid_5661 x Rwanda,0.5510929552697129
uniqueid_5662 x Rwanda,0.9851855688951612
uniqueid_5663 x Rwanda,0.5576857790570944
uniqueid_5664 x Rwanda,0.3931133079415943
uniqueid_5665 x Rwanda,0.320482113158264
uniqueid_5666 x Rwanda,0.30626479080821256
uniqueid_5667 x Rwanda,0.23740881682649242
uniqueid_5668 x Rwanda,0.24776939514235852
uniqueid_5669 x Rwanda,0.258198283030114
uniqueid_5670 x Rwanda,0.3974689759634712
uniqueid_5671 x Rwanda,0.08534005338019833
uniqueid_5672 x Rwanda,0.4692593000952266
uniqueid_5673 x Rwanda,0.5404789167071004
uniqueid_5674 x Rwanda,0.41513040072351537
uniqueid_5675 x Rwanda,0.059957326984705066
uniqueid_5676 x Rwanda,0.054685095524670706
uniqueid_5677 x Rwanda,0.24124864037015162
uniqueid_5678 x Rwanda,0.5604558130578529
uniqueid_5679 x Rwanda,0.4210687661094655
uniqueid_5680 x Rwanda,0.5426953717510767
uniqueid_5681 x Rwanda,0.2859596426060545
uniqueid_5682 x Rwanda,0.07107104131576017
uniqueid_5683 x Rwanda,0.05411663263967138
uniqueid_5684 x Rwanda,0.314872536738854
uniqueid_5685 x Rwanda,0.20612478267809953
uniqueid_5686 x Rwanda,0.5082337493722678
uniqueid_5687 x Rwanda,0.3915939173756369
uniqueid_5688 x Rwanda,0.6209754577422347
uniqueid_5689 x Rwanda,0.4031075975735602
uniqueid_5690 x Rwanda,0.5401597584936089
uniqueid_5691 x Rwanda,0.9785353665684706
uniqueid_5692 x Rwanda,0.38007066013261326
uniqueid_5693 x Rwanda,0.3151900048173246
uniqueid_5694 x Rwanda,0.7480122043570381
uniqueid_5695 x Rwanda,0.4631850547807653
